longitude,latitude,Y,Y_pred,P_change
84.986465,28.078102,0,0,0.005416666666666667
84.98673,28.078102,0,0,0.0186031746031746
84.98701,28.078102,1,1,0.778924603174603
84.987274,28.078102,1,1,0.9552777777777777
84.98754,28.078102,0,0,0.08694047619047618
84.987816,28.078102,0,0,0.053329365079365074
84.98808,28.078102,0,0,0.018333333333333333
84.98835,28.078102,0,0,0.0773293650793651
84.988625,28.078102,0,0,0.05135714285714286
84.98889,28.078102,0,0,0.0
84.98916,28.078102,0,0,0.029880952380952383
84.989426,28.078102,0,0,0.029166666666666667
84.9897,28.078102,0,0,0.3098015873015873
84.98997,28.078102,0,0,0.01265873015873016
84.990234,28.078102,0,0,0.1008888888888889
84.99051,28.078102,0,0,0.13501178451178453
84.990776,28.078102,0,0,0.01111111111111111
84.99104,28.078102,0,0,0.09919696969696969
84.99132,28.078102,0,0,0.04657142857142857
84.991585,28.078102,0,0,0.02823809523809524
84.99185,28.078102,0,0,0.0
84.99213,28.078102,0,0,0.0016666666666666668
84.99239,28.078102,0,0,0.0
84.99266,28.078102,0,0,0.0
84.992935,28.078102,0,0,0.002666666666666667
84.9932,28.078102,0,0,0.01588888888888889
84.99347,28.078102,0,0,0.01922222222222222
84.993744,28.078102,0,0,0.019555555555555555
84.99401,28.078102,0,0,0.017555555555555557
84.99428,28.078102,0,0,0.002666666666666667
84.99455,28.078102,0,0,0.004333333333333333
84.99482,28.078102,0,0,0.0
84.99509,28.078102,0,0,0.0022222222222222222
84.99536,28.078102,0,0,0.0
84.99563,28.078102,0,0,0.009944444444444443
84.995895,28.078102,0,0,0.0016666666666666668
84.99617,28.078102,0,0,0.0
84.99644,28.078102,0,0,0.003492063492063492
84.996704,28.078102,1,1,0.6856944444444443
84.99698,28.078102,1,1,0.9791190476190476
84.997246,28.078102,1,1,0.979
84.99751,28.078102,1,1,0.9542142857142856
84.99779,28.078102,1,1,0.558190476190476
84.998055,28.078102,0,0,0.0738611111111111
84.99832,28.078102,0,0,0.006555555555555556
84.99859,28.078102,0,0,0.0
84.99886,28.078102,0,0,0.0022222222222222222
84.99913,28.078102,0,0,0.00625
84.9994,28.078102,0,0,0.3922222222222223
84.98026,28.077833,0,0,0.0038888888888888883
84.98054,28.077833,0,0,0.0
84.980804,28.077833,0,0,0.0016666666666666668
84.98107,28.077833,0,0,0.0
84.981346,28.077833,0,0,0.0
84.98161,28.077833,0,0,0.0
84.98188,28.077833,0,0,0.0
84.982155,28.077833,0,0,0.0
84.98242,28.077833,0,0,0.0
84.98269,28.077833,0,0,0.0
84.98296,28.077833,0,0,0.0
84.98323,28.077833,0,0,0.0
84.9835,28.077833,0,0,0.015444444444444443
84.98377,28.077833,0,0,0.0033333333333333335
84.98404,28.077833,0,0,0.042111111111111106
84.98431,28.077833,0,0,0.0022222222222222222
84.98458,28.077833,0,0,0.0022222222222222222
84.98485,28.077833,0,0,0.0016666666666666668
84.985115,28.077833,0,0,0.0025
84.98539,28.077833,0,0,0.025722222222222223
84.98566,28.077833,0,0,0.0033333333333333335
84.98592,28.077833,0,0,0.025259259259259263
84.9862,28.077833,0,0,0.03744444444444444
84.986465,28.077833,0,0,0.02988888888888889
84.98673,28.077833,0,0,0.04605555555555556
84.98701,28.077833,0,0,0.12025925925925927
84.987274,28.077833,0,0,0.002666666666666667
84.98754,28.077833,0,0,0.0
84.987816,28.077833,0,0,0.008277777777777778
84.98808,28.077833,0,0,0.0022222222222222222
84.98835,28.077833,0,0,0.01661111111111111
84.988625,28.077833,0,0,0.0052525252525252525
84.98889,28.077833,0,0,0.0033333333333333335
84.98916,28.077833,0,0,0.03230555555555555
84.989426,28.077833,0,0,0.06880158730158731
84.9897,28.077833,0,0,0.03457936507936508
84.98997,28.077833,0,0,0.0931111111111111
84.990234,28.077833,0,0,0.05711111111111111
84.99051,28.077833,0,0,0.06615873015873017
84.990776,28.077833,0,0,0.33029629629629637
84.99104,28.077833,0,0,0.022579365079365078
84.99132,28.077833,0,0,0.0033333333333333335
84.991585,28.077833,0,0,0.017277777777777777
84.99185,28.077833,0,0,0.024777777777777777
84.99213,28.077833,0,0,0.026085858585858587
84.99239,28.077833,0,0,0.0022222222222222222
84.99266,28.077833,0,0,0.0
84.992935,28.077833,0,0,0.0038888888888888883
84.9932,28.077833,0,0,0.0
84.99347,28.077833,0,0,0.0033333333333333335
84.993744,28.077833,0,0,0.002666666666666667
84.99401,28.077833,0,0,0.0016666666666666668
84.99428,28.077833,0,0,0.007
84.99455,28.077833,0,0,0.0
84.99482,28.077833,0,0,0.0
84.99509,28.077833,0,0,0.0
84.99536,28.077833,0,0,0.006944444444444443
84.99563,28.077833,0,0,0.0044444444444444444
84.995895,28.077833,0,0,0.002962962962962963
84.99617,28.077833,0,0,0.3783862433862435
84.99644,28.077833,0,0,0.05194444444444444
84.996704,28.077833,0,0,0.4200476190476191
84.99698,28.077833,1,1,0.9351388888888887
84.997246,28.077833,1,1,0.986388888888889
84.99751,28.077833,1,1,0.9741626984126984
84.99779,28.077833,1,1,0.7203293650793651
84.998055,28.077833,0,0,0.06380555555555555
84.99832,28.077833,0,0,0.04385714285714286
84.99859,28.077833,0,0,0.0
84.99886,28.077833,0,0,0.0033333333333333335
84.99913,28.077833,0,0,0.002380952380952381
84.9994,28.077833,0,0,0.39972222222222226
84.98026,28.077562,0,0,0.008222222222222223
84.98054,28.077562,0,0,0.0
84.980804,28.077562,0,0,0.0
84.98107,28.077562,0,0,0.0
84.981346,28.077562,0,0,0.0
84.98161,28.077562,0,0,0.0
84.98188,28.077562,0,0,0.0
84.982155,28.077562,0,0,0.0
84.98242,28.077562,0,0,0.0
84.98269,28.077562,0,0,0.0
84.98296,28.077562,0,0,0.0025
84.98323,28.077562,0,0,0.0025
84.9835,28.077562,0,0,0.0
84.98377,28.077562,0,0,0.0
84.98404,28.077562,0,0,0.0022222222222222222
84.98431,28.077562,0,0,0.016833333333333332
84.98458,28.077562,0,0,0.0
84.98485,28.077562,0,0,0.234
84.985115,28.077562,0,0,0.030611111111111113
84.98539,28.077562,0,0,0.005555555555555555
84.98566,28.077562,0,0,0.0016666666666666668
84.98592,28.077562,0,0,0.06875
84.9862,28.077562,0,0,0.08230555555555555
84.986465,28.077562,0,1,0.690063492063492
84.98673,28.077562,0,0,0.37408044733044726
84.98701,28.077562,0,0,0.0016666666666666668
84.987274,28.077562,0,0,0.006944444444444443
84.98754,28.077562,0,0,0.013301587301587302
84.987816,28.077562,0,0,0.0011111111111111111
84.98808,28.077562,0,0,0.006
84.98835,28.077562,0,0,0.09140740740740741
84.988625,28.077562,0,0,0.11384788359788357
84.98889,28.077562,1,1,0.6914722222222222
84.98916,28.077562,0,0,0.19869047619047617
84.989426,28.077562,0,0,0.043722222222222225
84.9897,28.077562,0,0,0.016944444444444443
84.98997,28.077562,0,0,0.10315873015873017
84.990234,28.077562,0,0,0.2272777777777778
84.99051,28.077562,0,0,0.14742063492063492
84.990776,28.077562,0,0,0.05
84.99104,28.077562,0,0,0.014444444444444444
84.99132,28.077562,0,0,0.017666666666666667
84.991585,28.077562,0,0,0.016111111111111114
84.99185,28.077562,0,0,0.0
84.99213,28.077562,0,0,0.0
84.99239,28.077562,0,0,0.0
84.99266,28.077562,0,0,0.0016666666666666668
84.992935,28.077562,0,0,0.0
84.9932,28.077562,0,0,0.0016666666666666668
84.99347,28.077562,0,0,0.0
84.993744,28.077562,0,0,0.0
84.99401,28.077562,0,0,0.0
84.99428,28.077562,0,0,0.0022222222222222222
84.99455,28.077562,0,0,0.0
84.99482,28.077562,0,0,0.0
84.99509,28.077562,0,0,0.0475978835978836
84.99536,28.077562,0,0,0.0
84.99563,28.077562,0,0,0.0
84.995895,28.077562,1,1,0.8568174603174602
84.99617,28.077562,1,1,0.9605555555555556
84.99644,28.077562,1,1,0.8060899470899471
84.996704,28.077562,0,0,0.14524603174603173
84.99698,28.077562,0,0,0.0013333333333333335
84.997246,28.077562,0,0,0.005357142857142857
84.99751,28.077562,0,0,0.0022222222222222222
84.99779,28.077562,0,0,0.0
84.998055,28.077562,0,0,0.02127777777777778
84.99832,28.077562,0,0,0.013333333333333332
84.99859,28.077562,0,0,0.003666666666666667
84.99886,28.077562,0,0,0.0
84.99913,28.077562,0,0,0.11168253968253969
84.9994,28.077562,0,0,0.0022222222222222222
84.98026,28.077293,0,0,0.0
84.98054,28.077293,0,0,0.0
84.980804,28.077293,0,0,0.0
84.98107,28.077293,0,0,0.005
84.981346,28.077293,0,0,0.0
84.98161,28.077293,0,0,0.0
84.98188,28.077293,0,0,0.0
84.982155,28.077293,0,0,0.006666666666666667
84.98242,28.077293,0,0,0.0
84.98269,28.077293,0,0,0.0
84.98296,28.077293,0,0,0.0
84.98323,28.077293,0,0,0.0
84.9835,28.077293,0,0,0.0
84.98377,28.077293,0,0,0.0
84.98404,28.077293,0,0,0.009444444444444445
84.98431,28.077293,0,0,0.016555555555555556
84.98458,28.077293,0,0,0.0
84.98485,28.077293,0,0,0.01388888888888889
84.985115,28.077293,0,0,0.0016666666666666668
84.98539,28.077293,0,0,0.0
84.98566,28.077293,0,0,0.0022222222222222222
84.98592,28.077293,0,0,0.0033333333333333335
84.9862,28.077293,0,0,0.4312380952380952
84.986465,28.077293,1,1,0.8924985569985571
84.98673,28.077293,1,1,0.7896097883597885
84.98701,28.077293,0,0,0.006
84.987274,28.077293,0,0,0.029537037037037035
84.98754,28.077293,0,0,0.06324603174603174
84.987816,28.077293,0,0,0.005277777777777778
84.98808,28.077293,0,0,0.0
84.98835,28.077293,0,0,0.05466666666666666
84.988625,28.077293,0,0,0.011111111111111112
84.98889,28.077293,0,0,0.0016666666666666668
84.98916,28.077293,0,0,0.12569047619047619
84.989426,28.077293,0,0,0.06985714285714287
84.9897,28.077293,0,0,0.07831746031746033
84.98997,28.077293,0,0,0.1476434676434676
84.990234,28.077293,0,0,0.3563875661375662
84.99051,28.077293,0,0,0.023357142857142858
84.990776,28.077293,0,0,0.0175
84.99104,28.077293,0,0,0.0
84.99132,28.077293,0,0,0.0
84.991585,28.077293,0,0,0.0
84.99185,28.077293,0,0,0.005
84.99213,28.077293,0,0,0.0
84.99239,28.077293,0,0,0.0
84.99266,28.077293,0,0,0.0025
84.992935,28.077293,0,0,0.0
84.9932,28.077293,0,0,0.0
84.99347,28.077293,0,0,0.0
84.993744,28.077293,0,0,0.0067460317460317455
84.99401,28.077293,0,0,0.0
84.99428,28.077293,0,0,0.0
84.99455,28.077293,0,0,0.016666666666666666
84.99482,28.077293,0,0,0.02683333333333333
84.99509,28.077293,0,0,0.05245634920634921
84.99536,28.077293,0,0,0.007222222222222222
84.99563,28.077293,0,0,0.0022222222222222222
84.995895,28.077293,0,0,0.0
84.99617,28.077293,1,1,0.7738452380952381
84.99644,28.077293,1,1,0.9483888888888888
84.996704,28.077293,1,1,0.8449761904761903
84.99698,28.077293,0,0,0.12274999999999996
84.997246,28.077293,0,0,0.11349999999999999
84.99751,28.077293,1,0,0.46165740740740735
84.99779,28.077293,0,0,0.02588888888888889
84.998055,28.077293,0,0,0.12545238095238093
84.99832,28.077293,0,0,0.029888888888888885
84.99859,28.077293,0,0,0.015833333333333335
84.99886,28.077293,0,0,0.022666666666666665
84.99913,28.077293,1,1,0.9129166666666668
84.9994,28.077293,0,0,0.1795119047619047
84.98026,28.077024,0,0,0.002777777777777778
84.98054,28.077024,0,0,0.0
84.980804,28.077024,0,0,0.0
84.98107,28.077024,0,0,0.0
84.981346,28.077024,0,0,0.0
84.98161,28.077024,0,0,0.0
84.98188,28.077024,0,0,0.0
84.982155,28.077024,0,0,0.0044444444444444444
84.98242,28.077024,0,0,0.0
84.98269,28.077024,0,0,0.0
84.98296,28.077024,0,0,0.0
84.98323,28.077024,0,0,0.0
84.9835,28.077024,0,0,0.0
84.98377,28.077024,0,0,0.0
84.98404,28.077024,0,0,0.0
84.98431,28.077024,0,0,0.002
84.98458,28.077024,0,0,0.0016666666666666668
84.98485,28.077024,0,0,0.0
84.985115,28.077024,0,0,0.0
84.98539,28.077024,0,0,0.015277777777777779
84.98566,28.077024,0,0,0.15549603174603172
84.98592,28.077024,1,1,0.8862777777777779
84.9862,28.077024,0,0,0.01
84.986465,28.077024,0,0,0.002
84.98673,28.077024,0,0,0.0
84.98701,28.077024,0,0,0.0016666666666666668
84.987274,28.077024,0,0,0.0016666666666666668
84.98754,28.077024,0,0,0.0
84.987816,28.077024,0,0,0.0
84.98808,28.077024,0,0,0.0025
84.98835,28.077024,0,0,0.0
84.988625,28.077024,0,0,0.0047777777777777775
84.98889,28.077024,0,0,0.019944444444444445
84.98916,28.077024,0,0,0.08980158730158731
84.989426,28.077024,0,0,0.03561172161172161
84.9897,28.077024,0,0,0.10856410256410257
84.98997,28.077024,0,0,0.01826984126984127
84.990234,28.077024,0,0,0.043388888888888894
84.99051,28.077024,0,0,0.05383585858585858
84.990776,28.077024,0,0,0.014444444444444444
84.99104,28.077024,0,0,0.0
84.99132,28.077024,0,0,0.0
84.991585,28.077024,0,0,0.0033333333333333335
84.99185,28.077024,0,0,0.0
84.99213,28.077024,0,0,0.0016666666666666668
84.99239,28.077024,0,0,0.0
84.99266,28.077024,0,0,0.0
84.992935,28.077024,0,0,0.0
84.9932,28.077024,0,0,0.0022222222222222222
84.99347,28.077024,0,0,0.0
84.993744,28.077024,0,0,0.0
84.99401,28.077024,0,0,0.0025
84.99428,28.077024,0,0,0.0
84.99455,28.077024,0,0,0.009166666666666667
84.99482,28.077024,0,0,0.006888888888888888
84.99509,28.077024,0,0,0.0016666666666666668
84.99536,28.077024,0,0,0.2269047619047619
84.99563,28.077024,0,1,0.5775634920634921
84.995895,28.077024,0,0,0.02396825396825397
84.99617,28.077024,0,0,0.003666666666666667
84.99644,28.077024,0,0,0.03865079365079365
84.996704,28.077024,0,0,0.017916666666666668
84.99698,28.077024,1,1,0.7191428571428572
84.997246,28.077024,1,1,0.9875555555555557
84.99751,28.077024,1,1,0.9503531746031748
84.99779,28.077024,1,1,0.7678994708994707
84.998055,28.077024,0,0,0.051944444444444446
84.99832,28.077024,0,0,0.0061111111111111106
84.99859,28.077024,0,0,0.0
84.99886,28.077024,0,0,0.17460317460317457
84.99913,28.077024,1,1,0.9082354497354497
84.9994,28.077024,1,1,0.867186507936508
84.98026,28.076754,0,0,0.0
84.98054,28.076754,0,0,0.005833333333333334
84.980804,28.076754,0,0,0.014388888888888889
84.98107,28.076754,0,0,0.0013333333333333335
84.981346,28.076754,0,0,0.0
84.98161,28.076754,0,0,0.0
84.98188,28.076754,0,0,0.0
84.982155,28.076754,0,0,0.0
84.98242,28.076754,0,0,0.0
84.98269,28.076754,0,0,0.0
84.98296,28.076754,0,0,0.0
84.98323,28.076754,0,0,0.0
84.9835,28.076754,0,0,0.0
84.98377,28.076754,0,0,0.0
84.98404,28.076754,0,0,0.0
84.98431,28.076754,0,0,0.0
84.98458,28.076754,0,0,0.042611111111111113
84.98485,28.076754,0,0,0.0
84.985115,28.076754,0,0,0.0033333333333333335
84.98539,28.076754,0,0,0.08433333333333333
84.98566,28.076754,0,0,0.05646031746031747
84.98592,28.076754,0,0,0.010333333333333333
84.9862,28.076754,0,0,0.3078740981240981
84.986465,28.076754,0,0,0.08099603174603175
84.98673,28.076754,0,0,0.0
84.98701,28.076754,0,0,0.002666666666666667
84.987274,28.076754,0,0,0.0016666666666666668
84.98754,28.076754,0,0,0.0
84.987816,28.076754,0,0,0.0033333333333333335
84.98808,28.076754,0,0,0.0022222222222222222
84.98835,28.076754,0,0,0.011380952380952382
84.988625,28.076754,0,0,0.29011111111111104
84.98889,28.076754,0,0,0.29591774891774897
84.98916,28.076754,0,0,0.12060317460317459
84.989426,28.076754,0,0,0.009944444444444445
84.9897,28.076754,0,0,0.010499999999999999
84.98997,28.076754,0,0,0.0016666666666666668
84.990234,28.076754,0,0,0.017555555555555557
84.99051,28.076754,0,0,0.0022222222222222222
84.990776,28.076754,0,0,0.0016666666666666668
84.99104,28.076754,0,0,0.0
84.99132,28.076754,0,0,0.002
84.991585,28.076754,0,0,0.0
84.99185,28.076754,0,0,0.006666666666666667
84.99213,28.076754,0,0,0.0025
84.99239,28.076754,0,0,0.006190476190476191
84.99266,28.076754,0,0,0.0
84.992935,28.076754,0,0,0.0
84.9932,28.076754,0,0,0.0025
84.99347,28.076754,0,0,0.0
84.993744,28.076754,0,0,0.0
84.99401,28.076754,0,0,0.0033333333333333335
84.99428,28.076754,0,0,0.030301587301587295
84.99455,28.076754,0,0,0.0022222222222222222
84.99482,28.076754,0,0,0.007777777777777778
84.99509,28.076754,1,1,0.5574761904761906
84.99536,28.076754,0,0,0.10017857142857144
84.99563,28.076754,0,0,0.03883333333333334
84.995895,28.076754,0,0,0.024206349206349207
84.99617,28.076754,0,0,0.0978809523809524
84.99644,28.076754,0,0,0.020888888888888887
84.996704,28.076754,0,0,0.006277777777777778
84.99698,28.076754,1,1,0.7656666666666665
84.997246,28.076754,1,1,0.9688333333333332
84.99751,28.076754,1,1,0.9326666666666668
84.99779,28.076754,0,0,0.054103174603174604
84.998055,28.076754,0,0,0.0
84.99832,28.076754,0,0,0.0
84.99859,28.076754,0,0,0.004722222222222221
84.99886,28.076754,0,0,0.0
84.99913,28.076754,0,0,0.006722222222222222
84.9994,28.076754,0,0,0.055388888888888904
84.98026,28.076485,0,0,0.003833333333333333
84.98054,28.076485,0,0,0.1548174603174603
84.980804,28.076485,0,0,0.32715079365079364
84.98107,28.076485,0,0,0.018222222222222223
84.981346,28.076485,0,0,0.0
84.98161,28.076485,0,0,0.0
84.98188,28.076485,0,0,0.0
84.982155,28.076485,0,0,0.0
84.98242,28.076485,0,0,0.0
84.98269,28.076485,0,0,0.002666666666666667
84.98296,28.076485,0,0,0.0
84.98323,28.076485,0,0,0.0
84.9835,28.076485,0,0,0.0
84.98377,28.076485,0,0,0.0
84.98404,28.076485,0,0,0.0
84.98431,28.076485,0,0,0.0025
84.98458,28.076485,0,0,0.0
84.98485,28.076485,0,0,0.012833333333333332
84.985115,28.076485,0,0,0.0
84.98539,28.076485,0,0,0.02777777777777778
84.98566,28.076485,0,0,0.1631096681096681
84.98592,28.076485,0,1,0.5924338624338625
84.9862,28.076485,0,0,0.09375061050061051
84.986465,28.076485,0,0,0.0016666666666666668
84.98673,28.076485,0,0,0.10205555555555557
84.98701,28.076485,0,0,0.040246031746031745
84.987274,28.076485,0,0,0.01419047619047619
84.98754,28.076485,0,0,0.006833333333333333
84.987816,28.076485,0,0,0.011555555555555557
84.98808,28.076485,0,0,0.015380952380952382
84.98835,28.076485,0,0,0.013111111111111112
84.988625,28.076485,0,0,0.06491919191919192
84.98889,28.076485,0,0,0.02411111111111111
84.98916,28.076485,0,0,0.02057142857142857
84.989426,28.076485,0,0,0.008547619047619049
84.9897,28.076485,0,0,0.021047619047619048
84.98997,28.076485,0,0,0.0016666666666666668
84.990234,28.076485,0,0,0.0
84.99051,28.076485,0,0,0.002
84.990776,28.076485,0,0,0.0022222222222222222
84.99104,28.076485,0,0,0.008888888888888889
84.99132,28.076485,0,0,0.0022222222222222222
84.991585,28.076485,0,0,0.009696969696969697
84.99185,28.076485,0,0,0.008333333333333333
84.99213,28.076485,0,0,0.0
84.99239,28.076485,0,0,0.0
84.99266,28.076485,0,0,0.007388888888888889
84.992935,28.076485,0,0,0.0
84.9932,28.076485,0,0,0.0
84.99347,28.076485,0,0,0.0
84.993744,28.076485,0,0,0.0
84.99401,28.076485,0,0,0.048999999999999995
84.99428,28.076485,0,0,0.0325
84.99455,28.076485,0,0,0.0
84.99482,28.076485,0,0,0.0022222222222222222
84.99509,28.076485,0,0,0.01855555555555555
84.99536,28.076485,0,0,0.039968253968253965
84.99563,28.076485,0,0,0.007777777777777777
84.995895,28.076485,0,0,0.024662698412698414
84.99617,28.076485,1,1,0.9467936507936511
84.99644,28.076485,0,0,0.03668650793650794
84.996704,28.076485,0,0,0.006190476190476191
84.99698,28.076485,0,0,0.015666666666666666
84.997246,28.076485,0,0,0.3201190476190476
84.99751,28.076485,1,1,0.7966719576719578
84.99779,28.076485,0,0,0.1024404761904762
84.998055,28.076485,0,0,0.01876984126984127
84.99832,28.076485,0,0,0.016992063492063492
84.99859,28.076485,0,0,0.009333333333333332
84.99886,28.076485,0,0,0.0
84.99913,28.076485,0,0,0.0016666666666666668
84.9994,28.076485,0,0,0.0025
84.98026,28.076216,0,0,0.0033333333333333335
84.98054,28.076216,0,0,0.03481216931216931
84.980804,28.076216,0,0,0.04022222222222223
84.98107,28.076216,0,0,0.0
84.981346,28.076216,0,0,0.0
84.98161,28.076216,0,0,0.0
84.98188,28.076216,0,0,0.0
84.982155,28.076216,0,0,0.0
84.98242,28.076216,0,0,0.0
84.98269,28.076216,0,0,0.0022222222222222222
84.98296,28.076216,0,0,0.0
84.98323,28.076216,0,0,0.0
84.9835,28.076216,0,0,0.0
84.98377,28.076216,0,0,0.0016666666666666668
84.98404,28.076216,0,0,0.0033333333333333335
84.98431,28.076216,0,0,0.0
84.98458,28.076216,0,0,0.0
84.98485,28.076216,0,0,0.0
84.985115,28.076216,0,0,0.002666666666666667
84.98539,28.076216,0,0,0.025238095238095237
84.98566,28.076216,0,0,0.4371349206349208
84.98592,28.076216,1,1,0.8213544973544974
84.9862,28.076216,0,0,0.0125
84.986465,28.076216,0,0,0.025166666666666667
84.98673,28.076216,0,0,0.007190476190476192
84.98701,28.076216,0,0,0.028722222222222225
84.987274,28.076216,0,0,0.0044444444444444444
84.98754,28.076216,0,0,0.006833333333333333
84.987816,28.076216,0,0,0.01
84.98808,28.076216,0,0,0.10227777777777779
84.98835,28.076216,0,0,0.08844444444444445
84.988625,28.076216,0,0,0.013111111111111112
84.98889,28.076216,0,0,0.022841880341880342
84.98916,28.076216,0,0,0.016285714285714285
84.989426,28.076216,0,0,0.00811111111111111
84.9897,28.076216,0,0,0.007666666666666666
84.98997,28.076216,0,0,0.006666666666666667
84.990234,28.076216,0,0,0.0
84.99051,28.076216,0,0,0.005
84.990776,28.076216,0,0,0.006190476190476191
84.99104,28.076216,0,0,0.032
84.99132,28.076216,0,0,0.04561904761904762
84.991585,28.076216,0,0,0.010277777777777776
84.99185,28.076216,0,0,0.002
84.99213,28.076216,0,0,0.007833333333333333
84.99239,28.076216,0,0,0.002
84.99266,28.076216,0,0,0.0
84.992935,28.076216,0,0,0.0038888888888888883
84.9932,28.076216,0,0,0.0
84.99347,28.076216,0,0,0.0
84.993744,28.076216,0,0,0.02922222222222222
84.99401,28.076216,0,0,0.012777777777777777
84.99428,28.076216,0,0,0.008666666666666666
84.99455,28.076216,0,0,0.02377777777777778
84.99482,28.076216,0,0,0.0
84.99509,28.076216,0,0,0.0
84.99536,28.076216,0,0,0.0
84.99563,28.076216,0,0,0.0033333333333333335
84.995895,28.076216,0,0,0.0523015873015873
84.99617,28.076216,1,1,0.9147764550264549
84.99644,28.076216,1,1,0.9104444444444444
84.996704,28.076216,0,0,0.2508888888888889
